SK_ID_CURR,NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_WORK_PHONE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,YEARS_BEGINEXPLUATATION_MEDI,COMMONAREA_MEDI,ENTRANCES_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,PREVIOUS_LOANS_COUNT,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CODE_GENDER_F,CODE_GENDER_M,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Single / not married,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Laborers,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,TARGET,NAME_FAMILY_STATUS,CODE_GENDER
380085,Cash loans,Y,Y,0,225000.0,225000.0,11488.5,225000.0,0.026392,16995,-3337.0,-4959.0,-541,7.0,1,1.0,2,10,0,0.6527747640431897,0.5992519453156591,0.4632753280912678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-949.0,1,0.0,0.0,0.0,5.0,4.0,-1092.25,185.5,-869.0,5802.93,0.0,644280.75,159138.5625,0.0,0.0,-443.5,179437.5,-27.625,6.0,21536.7525,304500.0,321181.5,,456750.0,10.833333333333336,1.0,,-428.5,-1.0,30.0,365243.0,90894.5,91772.0,182490.75,182493.0,0.5,-5.0,0.0,450000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2.3981481481481484,7.263888888888888,-367.08333333333326,-369.8009259259259,25657.817291666663,34233.41541666665,1.0,0.05106,0.05106,-0.1963518681965284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,M
264496,Cash loans,N,N,0,90000.0,808650.0,26086.5,675000.0,0.032561,15958,-3302.0,-10015.0,-4156,,0,1.0,1,13,0,,0.6614266894901198,0.6212263380626669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2179.0,1,0.0,0.0,0.0,2.0,1.0,-1638.0,502.0,,,0.0,324000.0,213916.5,0.0,0.0,-18.0,,,1.0,5099.4,44500.5,43960.5,4500.0,44500.5,15.0,1.0,0.1011320372449539,-2179.0,37.0,12.0,365243.0,-2148.0,-1818.0,-1818.0,-1801.0,0.0,,,,,,,,,,,,,,,,,,,1.0,6.5,-1983.0,-1983.666666666667,5090.535000000002,5090.535000000002,8.985,0.28985,0.0322593210907067,-0.2069181601704474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
319421,Cash loans,N,N,0,180000.0,562540.5,39280.5,531000.0,0.035792,19193,-11513.0,-9521.0,-2659,,0,2.0,2,17,0,,0.2847786028463097,0.5620604831738043,0.1629,,0.9826,,,0.069,0.2083,0.1492,,0.0773,0.0056,0.166,0.9826,,,0.069,0.2083,0.1526,,0.0805,,0.0059,0.1645,0.9826,,0.069,0.1518,0.0787,0.0057,0.062,7.0,3.0,7.0,2.0,-2200.0,1,0.0,0.0,0.0,1.0,9.0,-1483.4444444444446,756.25,-1118.7142857142858,1649.571428571429,0.0,127122.75,0.0,33000.0,0.0,-842.1111111111112,,,7.0,14265.2325,174240.64285714287,205905.2142857143,3573.9,203280.75,12.428571428571429,1.0,0.0406922282070117,-1553.428571428571,3114.285714285714,12.666666666666664,303933.83333333326,-1546.666666666667,60109.66666666666,59556.33333333334,120856.66666666669,0.5,-43.5,1627.8252906976743,32965.11627906977,1569.7674418604654,1569.7674418604654,0.0,0.0,86.85264705882355,2393.285755813949,1636.7441860465117,1569.7674418604654,1549.1197674418609,0.0581395348837209,0.0581395348837209,0.0,1.988235294117647,0.0,0.0,1.0949074074074074,12.0,-1228.1003787878788,-1238.6760699096226,16276.74099431818,16108.70724431818,3.125225,0.218225,0.069826972457983,-0.5998541134788725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
407461,Cash loans,Y,Y,1,135000.0,178213.5,16474.5,144000.0,0.01885,16156,-114.0,-4754.0,-4733,29.0,0,3.0,2,12,1,0.1945419310104643,0.660117945337745,0.5298898341969072,0.0825,0.0714,0.9806,0.7348,0.0124,0.2069,0.1667,0.0313,0.0672,0.0789,0.0,0.084,0.9806,0.7452,0.0125,0.2069,0.1667,0.032,0.0735,0.0822,0.0,0.0,0.0833,0.9806,0.0125,0.2069,0.0319,0.0803,0.0,0.0689,7.0,0.0,7.0,0.0,0.0,1,0.0,0.0,1.0,2.0,3.0,-1037.0,59.66666666666666,-385.0,,0.0,262020.0,0.0,0.0,0.0,-95.66666666666669,0.0,-16.833333333333332,5.0,12608.02125,162630.0,173372.4,2250.0,203287.5,14.8,1.0,0.0665703489664369,-799.2,60.8,15.5,365243.0,-1098.0,-508.0,-868.0,-859.6666666666665,0.0,,,,,,,,,,,,,,,,,,,1.3333333333333333,4.833333333333333,-983.0,-1007.2111111111112,32815.3405,32815.3405,1.3201,0.1220333333333333,0.0924424917304244,-0.0070562020302054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
324422,Cash loans,N,Y,0,90000.0,254700.0,25321.5,225000.0,0.018634,19111,-1683.0,-4551.0,-2535,,0,2.0,2,13,0,0.7520561446736572,0.698517343876388,0.0005272652387098,0.3371,0.2282,0.9836,0.7756,0.1347,0.2069,0.3333,0.1155,0.2723,0.3092,0.0098,0.3435,0.9836,0.7844,0.136,0.2069,0.3333,0.1181,0.2975,0.3221,0.0117,0.0104,0.3404,0.9836,0.1356,0.2069,0.1175,0.3147,0.01,0.319,1.0,0.0,1.0,0.0,-931.0,1,0.0,0.0,0.0,0.0,8.0,-1474.25,-979.2857142857144,-1186.0,18451.6575,0.0,59042.1825,-1.1925,1.1925,0.0,-949.25,,,2.0,16636.41,156669.75,162245.25,0.0,156669.75,16.0,1.0,0.0,-581.0,50.0,11.0,365243.0,-550.0,-250.0,182306.5,182309.0,0.0,,,,,,,,,,,,,,,,,,,1.0,4.75,-437.5,-479.4,16625.4345,16625.4345,2.83,0.28135,0.099416961130742,-0.0880644654910784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
337476,Cash loans,N,Y,0,256500.0,592560.0,32274.0,450000.0,0.006852,16710,-1068.0,-4131.0,-252,,0,2.0,3,6,0,,0.0092253861251705,0.2091546988410069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,0.0,-232.0,1,0.0,0.0,2.0,7.0,2.0,-1480.0,-1191.5,-506.0,,0.0,57003.75,8469.0,,200.25,-768.5,,-33.5,11.0,16528.384285714284,107405.59090909093,121651.36363636365,4500.0,168780.2142857143,10.818181818181818,1.0,0.0594352166061399,-624.1818181818181,184.9090909090909,18.0,365243.0,-783.3333333333335,-153.33333333333334,-413.33333333333326,-410.0,1.0,,,,,,,,,,,,,,,,,,,1.0525252525252524,7.260606060606062,-595.5151515151515,-600.0049728049728,29694.538220279715,25447.69733216784,2.3101754385964908,0.1258245614035087,0.0544653705953827,-0.0639138240574506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Civil marriage,F
357650,Cash loans,N,Y,0,135000.0,552555.0,17478.0,477000.0,0.00733,21720,,-9727.0,-4043,,0,2.0,2,10,0,,0.6245047473378957,,0.0082,,0.9826,0.6464,,0.069,0.0417,,0.0067,0.0089,,0.0084,0.9826,0.6602,,0.069,0.0417,,0.0073,0.0093,0.0,,0.0083,0.9826,,0.069,,0.0091,,,0.0,0.0,0.0,0.0,-1556.0,1,0.0,0.0,1.0,1.0,1.0,-1054.0,-498.0,-498.0,6997.5,0.0,107325.0,,,0.0,-496.0,4285.98,-29.0,3.0,5734.77,76845.0,82633.5,0.0,76845.0,12.333333333333336,1.0,0.0,-880.0,150.0,18.0,365243.0,-849.3333333333335,-339.3333333333333,121330.33333333331,121338.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,1.0,8.545209176788124,-622.9770580296896,-631.699730094467,5731.637672064778,4983.267813765182,4.093,0.1294666666666666,0.031631240329017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
302869,Cash loans,N,N,0,90000.0,116955.0,9504.0,94500.0,0.0066709999999999,12671,-1763.0,-2938.0,-4464,,0,1.0,2,19,0,0.2968459600659036,0.4632650535630428,0.4135967602644276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,0.0,9.0,-1197.111111111111,2725.8888888888887,-1391.666666666667,0.0,0.0,86040.51999999999,33390.0,0.0,0.0,-718.6666666666665,3025.125,-19.38888888888889,4.0,6290.11125,66836.48625,61758.0,5078.48625,66836.48625,19.0,1.0,0.0817123642226637,-1297.0,267.5,11.5,365243.0,-1385.666666666667,-1075.6666666666667,-1095.6666666666667,-1090.3333333333333,0.0,,,,,,,,,,,,,,,,,,,1.0333333333333334,5.666666666666668,-1245.6666666666667,-1315.1285714285714,6524.8845,6197.453785714286,1.2995,0.1056,0.0812620238553289,-0.1391366111593402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Single / not married,F
279429,Cash loans,N,Y,0,112500.0,227520.0,13059.0,180000.0,0.0105,19230,-1238.0,-10849.0,-2701,,0,1.0,3,13,0,,0.2792484287545193,0.7180328113294772,0.0381,0.0372,0.9791,0.6328,0.0035,0.0517,0.25,0.033,0.0294,0.0432,0.0327,0.0389,0.9732,0.6472,0.0035,0.0345,0.1667,0.0338,0.0321,0.029,0.0078,0.0141,0.0385,0.9791,0.0035,0.0517,0.0336,0.044,0.0334,0.0248,4.0,0.0,4.0,0.0,-1203.0,1,0.0,0.0,0.0,0.0,3.0,-735.6666666666665,341.6666666666667,-593.0,3825.0,0.0,328426.8,39587.235,0.0,0.0,-371.33333333333326,,,1.0,3347.01,17995.5,18945.0,0.0,17995.5,17.0,1.0,0.0,-820.0,90.0,6.0,365243.0,-789.0,-639.0,-669.0,-661.0,0.0,,,,,,,,,,,,,,,,,,,1.2,3.0,-729.0,-739.2,4004.55,4004.55,2.0224,0.1160799999999999,0.0573971518987341,-0.0643785751430057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
141938,Cash loans,Y,N,0,337500.0,746280.0,59094.0,675000.0,0.04622,17477,-1656.0,-11605.0,-1007,25.0,0,2.0,1,16,0,0.2447609269252345,0.7130549021130697,0.0749592808990468,0.0825,0.0751,0.9791,,,0.1379,0.1667,,,0.0696,,0.084,0.9791,,,0.1379,0.1667,,,0.0726,,,0.0833,0.9791,,0.1379,,0.0709,,0.0555,0.0,0.0,0.0,0.0,-1093.0,0,0.0,1.0,0.0,3.0,3.0,-1365.0,-1317.0,-1307.0,17595.0,0.0,177747.0,112615.5,11076.435,0.0,-765.0,16731.0,-22.83333333333333,9.0,22783.213125,133069.5,305169.5,1575.0,239525.1,14.666666666666664,0.8888888888888888,0.0491657188419731,-928.2222222222224,12.0,9.875,365243.0,-1122.2,-678.2,-678.2,-669.8,0.6,,,,,,,,,,,,,,,,,,,1.1575209884807407,11.881911137143335,-906.4243828968288,-902.1875525060664,21829.160939837668,15532.245047828636,2.2112,0.1750933333333333,0.0791847563917028,-0.0947531040796475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
205267,Cash loans,N,Y,0,112500.0,125136.0,4621.5,99000.0,0.030755,23020,,-191.0,-4348,,0,1.0,2,15,0,,0.3899055270484476,0.6296742509538716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-224.0,0,0.0,0.0,0.0,2.0,5.0,-1637.8,-929.8,-1725.5,1698.75,0.0,91470.42,0.0,0.0,0.0,-1043.2,,,12.0,14775.181875,306773.25,307768.5,14451.0,460159.875,14.25,0.9166666666666666,0.1019716357775297,-419.91666666666674,16.916666666666668,26.75,365243.0,72410.8,72950.8,145656.4,145723.8,0.2,-4.5,0.0,90000.0,,0.0,,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0416666666666667,5.285714285714286,-668.6785714285712,-678.8184523809524,19362.88098214286,17967.421339285716,1.11232,0.04108,0.0369318181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
281564,Cash loans,N,Y,0,90000.0,364896.0,19926.0,315000.0,0.008625,17840,-6623.0,-6133.0,-1383,,0,2.0,2,13,0,0.7004783460927865,0.7380363725233399,0.7713615919194317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-637.0,1,0.0,0.0,0.0,2.0,1.0,-1496.0,-1192.0,-1191.0,,0.0,100215.0,0.0,0.0,0.0,-1191.0,,-38.5,3.0,9481.6575,56890.5,69399.0,0.0,85335.75,11.333333333333336,1.0,0.0,-311.6666666666667,11.0,15.0,365243.0,-362.5,57.5,182378.5,182382.0,0.5,,,,,,,,,,,,,,,,,,,1.1,2.75,-310.0,-319.5,10207.665,10207.665,4.0544,0.2214,0.0546073401736385,-0.3712443946188341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
210763,Cash loans,Y,Y,1,180000.0,508495.5,21672.0,454500.0,0.007114,11613,-100.0,-4680.0,-4238,20.0,0,3.0,2,10,0,,0.6790738652319326,,0.0371,,0.9911,,,0.069,0.0833,0.0033,,0.0428,,0.0378,0.9911,,,0.069,0.0833,0.0034,,0.0446,,,0.0375,0.9911,,0.069,0.0034,0.0436,,0.0385,4.0,1.0,4.0,1.0,-1724.0,1,0.0,1.0,0.0,2.0,1.0,-1710.0,-1343.0,,,0.0,38610.0,0.0,,0.0,-384.0,,,6.0,9604.611,91041.0,92930.25,12566.25,109249.2,17.0,1.0,0.0981032328689489,-471.83333333333326,304.6666666666667,12.0,243414.66666666663,-466.66666666666674,121631.0,243364.0,243364.66666666663,0.0,-6.0,35709.79909090909,118636.36363636365,1406.25,19387.86954545454,0.0,25252.070625,1511.067272727273,11853.25714285714,7260.324545454545,34459.658181818166,35222.16272727273,0.375,9.090909090909092,12.125,2.1818181818181817,0.0,0.0,0.6666666666666666,8.166666666666666,-304.8703703703704,-317.42222222222216,8839.563333333332,8839.563333333332,2.824975,0.1204,0.0426198461933291,-0.0086110393524498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,M
439490,Cash loans,N,Y,1,90000.0,270000.0,18396.0,270000.0,0.018209,11416,-582.0,-1788.0,-3956,,0,3.0,3,6,0,,0.171423275805184,0.1214082861631216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-299.0,1,0.0,0.0,0.0,6.0,7.0,-939.4285714285712,-591.2,-245.0,2398.365,0.0,90205.71428571428,59232.75,38.3775,0.0,-765.2857142857142,2162.5714285714284,-20.0,14.0,7858.6875,87520.5,100116.0,1350.0,153160.875,9.642857142857142,1.0,0.0544727143853754,-743.7857142857142,21.642857142857142,19.0,273866.0,-1253.25,90346.0,90286.0,90291.0,0.0,-5.0,182181.915,180000.0,19550.0,21883.985,0.0,2333.985,8353.29,9900.0,8800.0,176516.16000000003,180785.915,0.8888888888888888,4.5555555555555545,3.6666666666666665,4.0,0.0,0.0,0.8125,5.75,-1140.578125,-1151.8895833333331,10528.7544375,10528.7544375,3.0,0.2044,0.0681333333333333,-0.0509810791871058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Married,F
235141,Cash loans,N,Y,0,81000.0,239850.0,23850.0,225000.0,0.010966,24034,,-5.0,-4237,,0,1.0,2,12,0,,0.3702116095691348,0.7252764347002191,0.3113,0.2504,0.9821,0.7552,0.1331,0.3103,0.3333,0.2327,0.2505,0.3042,0.0416,0.3172,0.9821,0.7648,0.1343,0.3103,0.3333,0.238,0.2736,0.3169,0.0156,0.044,0.3144,0.9821,0.1339,0.3103,0.2367,0.3096,0.0425,0.321,2.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,1.0,2.0,-1947.5,-1492.5,-1551.5,,0.0,393502.5,0.0,0.0,0.0,-1342.5,5972.985,-38.25,3.0,8516.19,83701.5,69360.0,17227.5,83701.5,13.333333333333336,1.0,0.2447195293783298,-1453.0,1612.666666666667,8.666666666666666,365243.0,-1422.333333333333,-1192.3333333333333,120542.66666666669,120546.33333333331,0.6666666666666666,,,,,,,,,,,,,,,,,,,1.0,4.5,-1317.3333333333333,-1329.7333333333331,8512.008,8512.008,2.9611111111111112,0.2944444444444444,0.099437148217636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Widow,F
149704,Cash loans,N,Y,0,94500.0,225000.0,16002.0,225000.0,0.031329,14687,-7922.0,-7480.0,-4308,,1,1.0,2,11,0,0.75523997457995,0.1817352166022582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-217.0,1,,,,,,,,,,,,,,,,,,8.0,12059.51625,108335.8125,104340.9375,9404.4375,108335.8125,11.75,1.0,0.1255721744860095,-1259.625,202.375,9.5,365243.0,-1244.571428571429,-974.5714285714288,-1000.2857142857144,51183.428571428565,0.0,,,,,,,,,,,,,,,,,,,1.0799319727891157,5.146258503401361,-1120.1836734693877,-1139.7641723356007,13861.328392857144,13222.53012755102,2.380952380952381,0.1693333333333333,0.07112,-0.5393885749302104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
346858,Cash loans,Y,Y,0,76500.0,161730.0,11632.5,135000.0,0.01885,14009,-503.0,-2362.0,-4813,4.0,1,2.0,2,12,0,,0.6913364232561263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,1.0,3.0,1.0,-2961.0,1,,,,,,,,,,,,,,,,,,3.0,11231.159999999998,86517.0,83560.5,3510.0,86517.0,14.333333333333336,1.0,0.0880328353323474,-524.6666666666666,40.0,8.666666666666666,365243.0,-491.33333333333326,-261.3333333333333,121422.33333333331,121425.66666666669,0.0,,,,,,,,,,,,,,,,,,,1.0,3.6666666666666665,-411.33333333333326,-422.0083333333334,11230.778249999998,11230.778249999998,2.114117647058824,0.1520588235294117,0.0719254312743461,-0.0359054893282889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Married,F
240366,Cash loans,N,N,0,135000.0,497520.0,25402.5,450000.0,0.01885,14774,-777.0,-1098.0,-4716,,0,1.0,2,9,0,0.4367737433921626,0.6376238709800133,0.6109913280868294,0.0505,0.0,0.9747,0.6532,0.0,0.1034,0.1667,0.0529,0.0403,0.0398,0.0705,0.0515,0.9747,0.6668,0.0,0.1034,0.1667,0.0541,0.0441,0.0414,0.0039,0.0746,0.051,0.9747,0.0,0.1034,0.0539,0.0405,0.072,0.0466,8.0,0.0,8.0,0.0,-4.0,1,0.0,0.0,0.0,0.0,2.0,-1440.5,-1353.0,-1180.5,,0.0,77242.5,0.0,0.0,0.0,-1131.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.685333333333333,0.1881666666666666,0.0510582489146165,-0.0525923920400703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,F
256436,Revolving loans,N,Y,0,81000.0,180000.0,9000.0,180000.0,0.009175,8451,-44.0,-3158.0,-1083,,1,1.0,2,17,0,,0.5428607678009856,,0.1784,0.0909,0.9955,,,0.1724,0.3333,0.0088,,0.1735,0.0258,0.1796,0.9955,,,0.1724,0.3333,0.0073,,0.1765,,0.02,0.1801,0.9955,,0.1724,0.0089,0.1766,0.0263,0.1373,5.0,1.0,4.0,1.0,-659.0,0,,,,,,,,,,,,,,,,,,2.0,3662.145,34403.7375,32022.0,4763.475,34403.7375,14.5,1.0,0.2179087584122977,-336.5,38.0,2.0,365243.0,-612.0,-522.0,-522.0,-514.0,0.0,,,,,,,,,,,,,,,,,,,1.0,2.5,-567.0,-604.5,5074.18875,5074.18875,2.2222222222222223,0.1111111111111111,0.05,-0.0052064844397112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Single / not married,M
190470,Cash loans,N,N,0,225000.0,1546020.0,40914.0,1350000.0,0.010556,19124,-4517.0,-5443.0,-2685,,0,1.0,3,13,0,0.7291929085617845,0.4919935659095884,0.4365064990977374,0.1464,0.1113,0.9806,0.7348,0.0721,0.2759,0.1667,0.0814,0.1177,0.1071,0.0264,0.1492,0.9806,0.7452,0.0728,0.2759,0.1667,0.0833,0.1286,0.1115,0.0078,0.028,0.1478,0.9806,0.0726,0.2759,0.0828,0.109,0.027,0.1294,1.0,0.0,1.0,0.0,-3631.0,1,0.0,0.0,0.0,0.0,1.0,-943.0,,,0.0,0.0,144000.0,0.0,144000.0,0.0,-14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8712,0.18184,0.0264640819653044,-0.236195356619954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Separated,F
